STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
24010	茶林秘事	寻亲少年	WorldNpc00004	石青	WorldNpc00008	老周	1	<font face="Default" color="#ffffff" >　　前些时日你不是托猎户张打听你失踪妹妹的消息么？先前我见他刚从城里叫卖兽皮兽肉回来，眼下你可以去他家问问了。</font>	　　去找猎户张打听妹妹的消息。	complete_24010;submit_24010|complete_24010_1;submit_24010_1	茶林秘事	完成任务	多谢师兄提醒，我这就去找张大哥，希望这次会有妹妹的消息……	1	0	1	0	0	0					1000	repute_jianghu	120		0	shoes_jh_10101(薄纱靴)	1	yaopin_00200(活血草)	5	()		()		4	1000		
24012	茶林秘事	寻亲少年	WorldNpc00008	老周	FuncNpc00012	姜愈	1	<font face="Default" color="#ffffff" >　　那日翠妞途经茶林，忽的就被一条毒蛇咬了一口，回来之后就成了这样。你帮叔去问问姜大夫罢，先前我已将此事告知于他，不知他现下可曾想到解毒之法？</font>	　　找姜大夫问问翠妞的的毒可有解毒之法。	complete_24012;submit_24012|complete_24012_1;submit_24012_1	茶林秘事	完成任务	大叔莫要担忧，翠妞生性善良，吉人自有天相。	1	0	1	0	0	0				/340	1000/680	repute_jianghu/repute_jianghu	100/60	/	/	/(/)	/	/(/)	/	/(/)	/	/(/)	/	4/3	2000/5000	60151	1
第01章 第02回---------------------------																																								
24013	去除蛇患	茶林遇险	FuncNpc00012	姜愈	FuncNpc00012	姜愈	1	<font face="Default" color="#ffffff" >　　</font><font face="Default" color="#8fd6ef" >（姜愈突然皱了皱眉头）  </font><font face="Default" color="#ffffff" >不好，我先前托人诛杀那些毒蛇，怎知除恶未尽，此刻毒蛇的尸体恐怕已将周围的青竹蛇也招引来了！你快去看看，将毒蛇的尸体尽快焚去，将那些被引来的青</font><font face="Default" color="#ffffff" >花</font><font face="Default" color="#ffffff" >蛇杀死。</font>	　　焚烧毒蛇的尸体，杀死青花蛇。	complete_24013;submit_24013|complete_24013_1;submit_24013_1	去除蛇患	完成任务	姜大夫莫急，我去去就来。	1	0	1	0	0	0					2000	repute_jianghu	120		0	cloth_jh_10101(青衫上衣)	1	tItemBag_001(物品包)	1	()		()		4	2000	60152	0
24014	去除蛇患		FuncNpc00012	姜愈			1	<font face="Default" color="#ffffff" >   这蛇毒的解药，据老夫所见，原是生长在千灯镇外的茶山上。只是那茶山现被天香茶林霸占，咱们只得另想办法了。</font>	听取大夫姜愈的劝告。	complete_24014;submit_24014	<font face="Default" color="#ffffff" >去除蛇患</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >姜大叔莫急，我去试试能否从天香茶林取</font><font face="Default" color="#ffffff" >些回来。</font>	1	0	1	0	0	0										()		()		()		()					
24015	茶林寻药	茶林遇险			WorldNpc00010	江尔宁	1	　　凡毒蛇出没之处，七步内必有解药。依老夫之见，解翠妞之毒还需到青竹蛇栖息之地，只是如今茶林被人霸占，难以深入。	<s>去茶林找找看，有没有能解青竹蛇毒的药草。	complete_24015;submit_24015|complete_24015_1;submit_24015_1	茶林寻药	完成任务	人命关天非同小可。当下也顾不得那许多了。我这便试试能否混进其中去。	1	0	1	0	0	0					5000	repute_jianghu	400			()		()		()		()		4	5000		
24017	硬闯茶林				WorldNpc00010	江尔宁	1	　　凡毒蛇出没之处，七步内必有解药。依老夫之见，解翠妞之毒还需到青竹蛇栖息之地方，只是如今茶林被人霸占，难以深入。	　　去茶林找找看，有没有能解青竹蛇毒的药草。	complete_24017;submit_24017	硬闯茶林	完成任务	人命关天非同小可。当下也顾不得那许多了。我这便试试能否混进其中去。	1	0	1	0	0	0					5000	repute_jianghu	400			()		()		()		()		4	5000		
24016	茶林寻药	（精英）茶林遇险	WorldNpc00010	江尔宁	WorldNpc00011	舒婉仪	1	　　今日你运气好，遇到了本姑娘，就放你进去罢，不过奉劝你最好本分点，休要乱走！找到解药就速速离开。若是惹了甚么事端，只怕你小命难保。	　　前往茶林。	complete_24016;submit_24016|complete_24016_1;submit_24016_1	茶林寻药	完成任务	<font face="Default" color="#8fd6ef" >（这女子怎地话中有话？先进去再说了。）</font>	1	0	1	0	0	0					1500	repute_jianghu	100		0	helmet_jh_10101(麻纹头饰)	1	yaopin_10100(小灵丹)	5	()		()		4	2000		
24018	巧遇婉仪	茶林遇险	WorldNpc00011	舒婉仪	WorldNpc00011	舒婉仪	1	<font face="Default" color="#ffffff" >　　茶林里还有很多被掳获的年轻女子，不可就这样丢下她们。可关押处有毒兽看护，得想法子从那些蛇奴处抢来避毒香才行。</font>	　　从蛇奴身上取得护心固骨丸。	complete_24018;submit_24018|complete_24018_1;submit_24018_1	巧遇婉仪	完成任务	我近日学了些武艺，此事我来好了。	1	0	1	0	0	0					1500	repute_jianghu	120		0	yaopin_10200(还灵丹)	5	tEquipBag_001(装备箱)	1	()		()		4	2000		
24019	巧遇婉仪	茶林遇险	WorldNpc00011	舒婉仪	WorldNpc00013	东方玉环	1	<font face="Default" color="#ffffff" >　　嗯，我记得前方有些茶林护卫，我们须得想法子把他们除去，这样才能找到被困的女子。</font>	　　跟着婉仪进入茶林深处。	complete_24019;submit_24019|complete_24019_1;submit_24019_1	巧遇婉仪	完成任务	好，带我过去罢。	1	0	1	0	0	0					1500	repute_jianghu	100			()		()		()		()		4	2000		
24021	深入茶林	（精英）茶林遇险	WorldNpc00013	东方玉环	WorldNpc00013	东方玉环	1	<font face="Default" color="#ffffff" >　</font><font face="Default" color="#8fd6ef" >　（为站立女子解开穴道）</font><font face="Default" color="#ffffff" >　　少侠，那边几个袋子里都是被抓来的少女，你快去把她们救出来吧。</font>	　　解开麻袋，救出被掳的少女。	complete_24021;submit_24021	深入茶林	完成任务	姑娘莫要乱走，待我去去就来。	1	0	1	0	0	0					1500	repute_jianghu	100			()		()		()		()		4	2000		
24022	深入茶林	茶林遇险	WorldNpc00013	东方玉环	WorldNpc00047	舒婉仪	1	<font face="Default" color="#ffffff" >　　我便是这天香茶林的主人——东方玉环。就凭你</font><font face="Default" color="#ffffff" >的三脚猫功夫，</font><font face="Default" color="#ffffff" >也想救那些少女？</font><font face="Default" color="#ffffff" >莫再管这闲事，否则休怪本夫人手下无情，可怜了你这张白白净净的脸蛋。</font>	　　询问站立女子。	complete_24022;submit_24022|complete_24022_1;submit_24022_1	深入茶林	完成任务	人命关天，怎能视而不见！	1	0	1	0	0	0					1500	repute_jianghu	100		0	pants_jh_10101(木棉裤)	1	mount_2_001qd(马哨【老马】)	1	()		()		4	2000		
24024	凶险归来	茶林遇险	WorldNpc00047	舒婉仪	FuncNpc00004	黄荣	1	　　那东方玉环受了伤，想来暂时不能作恶了。听闻翠妞中了蛇毒？我倒是记得古书上说五叶黄莲有解毒之效，方才便从附近采摘了些。你带回镇上交予我弟弟小豆子熬成汤药罢，我还需再去采些茶叶，之后再回镇上去。	　　到千灯镇东北，将五叶黄莲带回千灯镇给小豆子。	complete_24024;submit_24024|complete_24024_1;submit_24024_1	婉仪，不管如何，我还是要谢谢你	完成任务	menu_24024_1|accept_24024_2	1	0	1	0	0	0				/1205	1500/3649	repute_jianghu/repute_jianghu	100/625	/	/	/(/)	/	/(/)	/	/(/)	/	/(/)	/	4/3	2000/7000	60152	1
第01章 第03回---------------------------																																								
24026	客栈风波	（精英）异地来客	FuncNpc00004	黄荣	FuncNpc00004	黄荣	1	　　今早来了几个外地江湖人，因言语不通，他们就用手势与我交谈……	　　听客栈掌柜讲述麻烦的外地来客。	complete_24026;submit_24026	客栈风波	完成任务	而后呢？	1	0	1	0	0	0					2500	repute_jianghu	100		0	leg_jh_10101(碎铁护腿)	1	tStuffBag_001(收藏箱)	1	()		()		5	4000	60153	0
24027	客栈风波		FuncNpc00004	黄荣	FuncNpc00004	黄荣	1	我倒不是怕他们食言，这些江湖人虽说凶神恶煞，但是瞧他们出手阔绰……	与客栈掌柜黄荣交谈	complete_24027;submit_24027	客栈风波	<font face="Default" color="#ffffff" >完成任务</font>	既然如此，那去把他们要的东西弄齐便是。	1	0	1	0	0	0						repute_jianghu				()		()		()		()					
24028	客栈风波				WorldNpc00016	楚天彪	1	　　哎，你看我腿脚不便，野猪和野狼又在天香茶林，这一来一回……	去向申秀儿一些毛皮和衣服	complete_24028;submit_24028	客栈风波	完成任务	menu_24028_1|accept_24028_2	1	0	1	0	0	0					10000	repute_jianghu	600			()		()		()		()		5	4000		
24029	客栈风波	异地来客			WorldNpc00016	楚天彪	1	　　哎，你看我腿脚不便，野猪和野狼又在天香茶林，这一来一回……	　　去天香茶林分别收集两张优质野猪皮和优质野狼皮。	complete_24029;submit_24029	客栈风波	完成任务	呵呵此事既已插手，我便会一管到底，掌柜的稍等……	1	0	1	0	0	0					10000	repute_jianghu	600			()		()		()		()		5	4000		
24031	神秘女子	异地来客	WorldNpc00016	楚天彪	WorldNpc00017	花玉莹	1	　　哈哈放心罢，老子不会再难为你了。你把这衣服送到二楼右手的客房，老子有个朋友生病了正躺在那里。我可提醒你，最好给我脚步轻点，可千万别吵到她。	　　把衣服送到二楼客房。	complete_24031;submit_24031	神秘女子	完成任务	<font face="Default" color="#8fd6ef" >（若不是为了黄掌柜，我定将你嘴巴打得干净些。）</font>	1	0	1	0	0	0					2500	repute_jianghu	120			()		()		()		()		5	4000		
24035	拙手灵药		WorldNpc00017	花玉莹	WorldNpc00017	花玉莹	1	我运气冲穴伤了筋脉。本门中的清风玉露丸治疗内伤有奇效，只是现下并没有配好的带在身边。所幸配制所需的药材都齐备，加之那些恶人不识灵药珍贵，搜出药材后随意丢弃，我们不妨从床边那些药瓶中取用，自行配制。	摸索出正确的取药顺序，配制出清风玉露丸	complete_24035;submit_24035	拙手灵药	完成任务	menu_24035_1|accept_24035_2	1	0	1	0	0	0					2500	repute_jianghu	100		0	wrist_jh_10101(青铜护腕)	1	yaopin_10100(小灵丹)	5	yaopin_10200(还灵丹)	5	()		5	4000		
24034	仗义相救	异地来客			WorldNpc00017	花玉莹	1	<font face="Default" color="#8fd6ef" >　　（此人能够睡得如此深沉，必是被高明的手法点了穴。如此看来我得偷偷去药堂借一根银针为她解穴才行。） </font>	　　用银针替女子解穴。	complete_24034;submit_24034	仗义相救	完成任务	<font face="Default" color="#8fd6ef" >（我偷偷去药堂一次吧）</font>	1	0	1	0	0	0					2500	repute_jianghu	120			()		()		()		()		5	4000		
24036	仗义相救	异地来客	WorldNpc00017	花玉莹	WorldNpc00017	花玉莹	1	　　甚么？少侠你要孤身一人去对付那些神腿门看守？不，如此行事太过冒险。	　　击败客栈周围的江湖人。	complete_24036;submit_24036|complete_24036_1;submit_24036_1	仗义相救	完成任务	姑娘放心，对付这几个喽啰，我尚有几分把握。	1	0	1	0	0	0				/2488	2500/15843	repute_jianghu/repute_jianghu	100/2497	/	0/	amulet_jh_10101/(刚体项坠/)	1/	tTaskBag_001/(特殊物件盒/)	1/	/(/)	/	/(/)	/	5/3	4000/12000	60153	1
第01章 第04回---------------------------																																								
24037	暗渡陈仓	翦恶除奸	WorldNpc00017	花玉莹	FuncNpc00003	海天龙	1	　　我……我身子还是不能动弹……对了，这神腿门人大多是在逃的江洋大盗，你速速去通知掌柜的，让大家赶紧躲起来的好，以免这些杀人不眨眼的一时兴起，滥杀无辜。	　　快快通知掌柜，让他去报官。	complete_24037;submit_24037|complete_24037_1;submit_24037_1	暗渡陈仓	完成任务	好，你多加小心，我去去就来。	1	0	1	0	0	0					3500	repute_jianghu	120			()		()		()		()		5	4000	60154	0
24039	暗渡陈仓	翦恶除奸	FuncNpc00003	海天龙	FuncNpc00003	海天龙	1	　　此事已交由你大师兄处理。神腿门穷凶极恶，你就莫要去了，以免有个不测。练武之人不可懈怠了功夫，过来，为师再教你几招。	　　听武馆师父传授武功。	complete_24039;submit_24039	暗渡陈仓	完成任务	<font face="Default" color="#8fd6ef" >（师父如此好意，我怎能推却？只是花……）</font>	1	0	1	0	0	0					3500	repute_jianghu	100			()		()		()		()		5	5000		
24040	暗渡陈仓	翦恶除奸	FuncNpc00003	海天龙	FuncNpc00003	海天龙	1	　　最近你师兄方菁内功进展很快，你可以向他请教一番。	　　向方菁师兄请教内功修炼。	complete_24040;submit_24040|complete_24040_1;submit_24040_1	暗渡陈仓	完成任务	弟子领命。	1	0	1	0	0	0					3500	repute_jianghu	120		0	ear_jh_10101(古铜耳环)	1	()		()		()		5	5000		
24041	追向茶林	翦恶除奸	FuncNpc00003	海天龙	WorldNpc00018	花玉莹	1	　　嗯，是有些时候了，你去客栈看看罢，你师兄是我手把手教出来的，想必已然解决了那些恶徒。	　　回复客栈掌柜。	complete_24041;submit_24041	追向茶林	完成任务	弟子告退！	1	0	1	0	0	0					3500	repute_jianghu	100			()		()		()		()		5	5000		
24044	捣毁窝点	翦恶除奸	WorldNpc00018	花玉莹	WorldNpc00018	花玉莹	1	<font face="Default" color="#ffffff" >　　好像还有些少女被困在茶林深处，那些恶贼的老巢也在此处不远。我此刻身子已不碍事，不如一起去救下那些少女，将恶贼的老巢也给一并端了！东方玉环行踪飘忽不定，若你正式向传令提出踢馆，以她的性格，必定会接受挑战。</font>	　　去找天香茶林传令，向天香茶林发起挑战。	complete_24044;submit_24044|complete_24044_1;submit_24044_1	捣毁窝点	完成任务	<font face="Default" color="#ffffff" >好主意！</font>	1	0	1	0	0	0					3500	repute_jianghu	120		1	wrist_jh_20101(魔魂护腕)	1	helmet_jh_20103(风凝发束)	1	pants_jh_20103(碎梦下衣)	1	()		5	5000		
24046	捣毁窝点	翦恶除奸	WorldNpc00018	花玉莹	FuncNpc00003	海天龙	1	　　是那些茶林死士与神腿门恶贼！如今我们两人恐难全部脱身。我来与他们周旋，你速去千灯镇码头找我师兄司马莫邪帮忙！莫要跟我推让，快走！	　　快去码头找司马莫邪。	complete_24046;submit_24046|complete_24046_1;submit_24046_1	捣毁窝点	完成任务	玉莹姑娘你保重，我速去速回。	1	0	1	0	0	0					3500	repute_jianghu	100			()		()		()		()		5	5000		
24048	被迫离乡	翦恶除奸	FuncNpc00003	海天龙	FuncNpc00003	海天龙	1	<font face="Default" color="#ffffff" >　　唉……你妹妹的</font><font face="Default" color="#ffffff" >事</font><font face="Default" color="#ffffff" >为师自是知晓，定会留意。只是凭你如今的功夫，想要寻回妹妹却是千难万险……你此番离去，还是要勤练武功，不可荒废……武功强了，有了本事才能好好保护妹妹。</font>	在内功略有小成之后再回来找海师傅	complete_24048;submit_24048|complete_24048_1;submit_24048_1	被迫离乡	完成任务	<font face="Default" color="#ffffff" >弟子晓得，师傅千万放心。</font>	1	0	1	0	0	0				/2778	3500/32028	repute_jianghu/repute_jianghu	120/4166	/	0/	ring_jh_10101/(牛角青戒/)	1/	/(/)	/	/(/)	/	/(/)	/	5/3	5000/13000	60154	1
第02章 第01回---------------------------																																								
24049	再访千灯	千灯风波	FuncNpc00003	海天龙	WorldNpc00020	司马莫邪	1	<font face="Default" color="#ffffff" > 想不到短短时间，你武功进步的这么快，不愧是我海天龙的徒儿!</font>	与海天龙交谈	complete_24049;submit_24049	再访千灯	完成任务	多谢师父夸奖，徒儿有此成就也多亏师父教导有方。	1	0	1	0	0	0	17065=角色天梯等级达到3内30层（61级）		repute_jianghu|383		12000	repute_jianghu	5000			renwu_box_009(包裹礼盒)	1	()		()		()		5	12000	60155	0
24050	玉莹下落	千灯风波	WorldNpc00020	司马莫邪			1	<s>且请少侠稍候，听我细细道来。	前去见见司马莫邪		玉莹下落	完成任务	司马兄请说。	1	0	1	0	0	0					12000	repute_jianghu	5000			()		()		()		()		5	12000		
24051	前晨旧事	千灯风波					1	accept_24051_1	与黄掌柜交谈	complete_24051;submit_24051	<font face="Default" color="#ffffff" >前晨旧事</font>	CompleteMenu_24051	menu_24051_1	1	0	1	0	0	0					12000	repute_jianghu	5000			()		()		()		()		5	12000		
24052	神腿危难	千灯风波			WorldNpc00016	楚天彪	1	accept_24052_1	点开探索界面，通过知情人获取种种线索，找出事实真相	complete_24052;submit_24052	神腿危难	CompleteMenu_24052	menu_24052_1	1	0	1	0	0	0					12000	repute_jianghu	5000			renwu_box_010(庖丁礼盒)	1	()		()		()		5	12000		
24053	剑指大凉	千灯风波	WorldNpc00016	楚天彪	WorldNpc00023	宋振山	1	如今真相大白，少侠也知道我神腿门现下境地。若是少侠想要知道其他，不妨去寻大凉派宋振山，此人在大凉派中地位不低，想必知道很多事情。少侠一路打听过去，或许能找到此人。	寻找大凉派中人	complete_24053;submit_24053	剑指大凉	完成任务	既如此，在下即刻动身。	1	0	1	0	0	0				/3920	12000/48750	repute_jianghu/repute_jianghu	5000/9417	/	1/	renwu_box_001/(女用头饰礼盒/)	1/	renwu_box_005/(男用头饰礼盒/)	1/	/(/)	/	/(/)	/	5/3	12000/15000	60155	1
24054	神腿门客		WorldNpc00061	水醉	WorldNpc00061	水醉	1	<font face="Default" color="#ffffff" >  嘘！客官有所不知，这些人自打来了咱这店里，那天香茶林时常有人前来，两帮人鬼鬼祟祟，不知道商量什么坏事呢。</font>	与店小二水醉交谈	complete_24054;submit_24054	神腿门客	完成任务	小二哥可看的真切？	5	1	1	0	0	0	14669=24052已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24055	酒香四溢		FuncNpc00004	黄荣	FuncNpc00004	黄荣	1	<s>神腿门？这些江湖人士来我店中日子也不算短了。每日饮酒作乐，好不快活。不过依我看，他们似乎是在等什么人。	跟黄荣聊聊，然后看看能做些什么	complete_24055;submit_24055	酒香四溢	完成任务	不知掌柜如何得知？	5	1	1	0	0	0	14669=24052已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24056	调查异样		FuncNpc00009	钱渊来	FuncNpc00009	钱渊来	1	<s>近来镇上时有发生有人失踪的事情，我猜此事定是与镇外那些作恶的神腿门门人脱不了干系。若是少侠真有侠义之心，就请帮我们除去那些作恶之人。	教训作恶的神腿门门人	complete_24056;submit_24056	调查异样	完成任务	钱老板放心，侠义之士我辈义不容辞。	5	1	1	0	0	0	14669=24052已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24057	出手伤人		WorldNpc00059	张二嫂	WorldNpc00059	张二嫂	1	<s>这些天煞的神腿门人，竟然无缘无故打伤了我的儿子，我那可怜的儿子啊。求求少侠帮我儿子报仇啊。	听了张二嫂的叙述，看看能做些什么	complete_24057;submit_24057	出手伤人	完成任务	大嫂放心，我一定帮你们报仇。	5	1	1	0	0	0	14669=24052已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24058	密通之信		qdzai059	小狗儿	FuncNpc00003	海天龙	1	我发现有神腿门之人匆匆忙忙向天香茶林方向而去。我正奇怪之时，就有神腿门人突然出现打伤了我，真是祸从天降。	听了小狗儿的叙述，看看能做些什么	complete_24058;submit_24058	密通之信	完成任务	有这等事？看我追上那神腿门弟子，一探究竟。	5	1	1	0	0	0	14669=24052已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24059	试探天香		FuncNpc00003	海天龙	FuncNpc00003	海天龙	1	这信是神腿门写给天香茶林的，只是不知那天香茶林究竟有何打算，你不妨借此前往天香茶林试探一番。	与海天龙交谈，然后看看能做些什么	complete_24059;submit_24059	试探天香	完成任务	弟子明白，弟子这就前往。	5	1	1	0	0	0	14669=24052已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
第02章 第02回---------------------------																																								
24061	追踪而至	疑云密布	WorldNpc00023	宋振山	WorldNpc00023	宋振山	1	<font face="Default" color="#ffffff" >呵呵，算你有眼光，我大凉派如今如日中天，而今</font><font face="Default" color="#ffffff" >大凉派</font><font face="Default" color="#ffffff" >弟子正在山神庙附近休息，我不过是来找些酒喝。你可先去拜会，我去去便来。</font>	点开探索界面，通过知情人获取种种线索，找出事实真相	complete_24061;submit_24061	追踪而至	完成任务	多谢阁下告知。	1	0	1	0	0	0					12000	repute_jianghu	5000			()		()		()		()		5	12000	60156	0
24062	峨眉追寻	疑云密布	WorldNpc00023	宋振山	WorldNpc02601	郭心心		<font face="Default" color="#ffffff" >  花玉莹？你把整个乱云涧搅得鸡犬不宁原来只是为了一个女人，哼哼，她可不在我大凉派手中，前日里她被一神秘人带往峨眉去了</font><font face="Default" color="#ffffff" >，阁下轻便吧。</font>	与宋振山交谈，之后前往峨眉调查	complete_24062;submit_24062	峨眉追寻	完成任务	<font face="Default" color="#8fd6ef" >（峨眉？看来要找到花玉莹下落，只有去峨眉走一遭了。）</font><font face="Default" color="#ffffff" >告辞。</font>	1	0	1	0	0	0				/5208	22000/66586	repute_jianghu/repute_jianghu	5000/17933	/	1/	renwu_box_002/(女用外衣礼盒/)	1/	renwu_box_006/(男用外衣礼盒/)	1/	/(/)	/	/(/)	/	5/3	22000/17000	60156	1
24063	山庙追凶		WorldNpc00023	宋振山	WorldNpc00045	雷二	1	<s>女子？似乎是有这么一个女子……我想想看……似乎有个女子被大凉派弟子带往山神庙去了……	与宋振山交谈，然后看看能做些什么	complete_24063;submit_24063	山庙追凶	完成任务	在下先去查看，告辞了。	5	1	1	0	0	0	14670=24061已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24064	亡命之徒		WorldNpc00045	雷二	qdzai063	施小三	1	<font face="Default" color="#ffffff" >姑娘？在下在此可并未见到什么姑娘，阁下也看到了，我一个大凉派新入门弟子，怎么会有那样的本事呢。</font>	与雷二交谈，然后看看能做些什么	complete_24064;submit_24064	亡命之徒	完成任务	哼！不说也罢，跟我走！	5	1	1	0	0	0	14670=24061已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24065	林中众匪		qdzai063	施小三	qdzai063	施小三	1	<font face="Default" color="#ffffff" >那些大凉派之人也是近几日才来到的千灯镇，似乎和神腿门众人到来时间相差不远。如今他们盘踞于树林之中，我这几日都不敢进去打柴</font><font face="Default" color="#ffffff" >……</font>	与施小三交谈，然后看看能做些什么	complete_24065;submit_24065	林中众匪	完成任务	樵夫大哥放心，我这便去。	5	1	1	0	0	0	14670=24061已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24066	温蛟之话		WorldNpc00022	温蛟	WorldNpc00022	温蛟	1	<font face="Default" color="#ffffff" >  哟，打林子外面就看到你鬼鬼祟祟，哼！我劝你还是少管闲事。免得惹来麻烦！</font>	与温蛟交谈，然后看看能做些什么	complete_24066;submit_24066	温蛟之话	<font face="Default" color="#ffffff" >完成任务</font>	不知在下能惹来什么麻烦？	5	1	1	0	0	0	14670=24061已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24067	大凉之秘		qdzai064	董博云	qdzai064	董博云	1	<s>我大凉派又岂是你这种无名小子可以想去就去的？	与董博云交谈，然后看看能做些什么	complete_24067;submit_24067|complete_24067_1;submit_24067_1	<font face="Default" color="#ffffff" >大凉之秘</font>	完成任务	既然如此，在下得罪了。	5	1	1	0	0	0	14670=24061已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24068	云涧逃脱		qdzai065	韩夜冰	WorldNpc00023	宋振山	1	<s>哼！既然你已经知道了我们的计划，恐怕此番已经不能让你顺利离开这里了。	与韩夜冰交谈，然后看看能做些什么	complete_24068;submit_24068	云涧逃脱	完成任务	只怕以阁下的功夫还很难留得住在下罢。	5	1	1	0	0	0	14670=24061已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
第02章 第03回---------------------------																																								
