STRING	STRING	STRING	STRING	STRING	STRING	STRING
24201	WorldNpc09801	江尊堂	WorldNpc09609	沈小胖		
24205	WorldNpc09609	沈小胖	WorldNpc09608	孙奶奶	WorldNpc09609;Convoy24206	沈小胖;沈小胖
24206	WorldNpc09608	孙奶奶	WorldNpc09610	静慧		
24207	WorldNpc09610	静慧	WorldNpc09610	静慧	ItemNpc12002	四侠棺木
24208	WorldNpc09610	静慧	WorldNpc09801	江尊堂		
24209	WorldNpc09801	江尊堂	WorldNpc09803	赵雅萱	WorldNpc09803	赵雅萱
24210	WorldNpc09803	赵雅萱	WorldNpc09610	静慧	monc051100;WorldNpc09803	捣乱的人;赵雅萱
24213	WorldNpc09610	静慧	WorldNpc09604	雷彪	ItemNpc12002;EventNpc24213	四侠棺木;EventNpc24213
24214	WorldNpc09604	雷彪	WorldNpc09602	荀业	monrc050900;monrc051000;monrc051100	李大双;杨果;徐希毕
24215	WorldNpc09602	荀业	WorldNpc09801	江尊堂	WorldNpc09602	荀业
24217	WorldNpc09801	江尊堂	WorldNpc09808	李妃暄	WorldNpc09805;Convoy24219;WorldNpc09808	李妃暄;李妃暄;李妃暄
24220	WorldNpc09808	李妃暄	WorldNpc09808	李妃暄	WorldNpc09806	严诗诗
24221	WorldNpc09808	李妃暄	WorldNpc09602	荀业	WorldNpc09602;WorldNpc09601	荀业;于长青
24224	WorldNpc09602	荀业	WorldNpc09601	于长青	WorldNpc09605	荀福
24226	WorldNpc09601	于长青	WorldNpc09601	于长青	WorldNpc09601	于长青
24227	WorldNpc09601	于长青	WorldNpc09807	陈一笑	WorldNpc09602;WorldNpc09801	荀业;江尊堂
24231	WorldNpc09807	陈一笑	WorldNpc09813	莫狂炎	WorldNpc09813	莫狂炎
24232	WorldNpc09813	莫狂炎	WorldNpc09601	于长青	WorldNpc09601	于长青
24234	WorldNpc09601	于长青	WorldNpc09601	于长青	WorldNpc09606	贾仁禄
24236	WorldNpc09601	于长青	WorldNpc09611	成碧君	WorldNpc09602;WorldNpc09601	荀业;于长青
24238	WorldNpc09611	成碧君	WorldNpc09602	荀业	WorldNpc09611;Convoy24239	成碧君;成碧君
24239	WorldNpc09602	荀业	WorldNpc09601	于长青		
24240	WorldNpc09601	于长青	FuncNpc00003	海天龙	WorldNpc09601	于长青
24241	FuncNpc00003	海天龙	WorldNpc00027	乐善		
24242	WorldNpc00027	乐善	WorldNpc00027	乐善	FuncNpc00005	夏思伶
24244	WorldNpc00027	乐善	WorldNpc00027	乐善		
24245	WorldNpc00027	乐善	WorldNpc00028	范曾	WorldNpc00028	范曾
24247	WorldNpc00028	范曾	WorldNpc00029	小妹松	WorldNpc00052;Gather00205b	金珠尼;滑紫车
24249	WorldNpc00029	小妹松	WorldNpc00030	展穆元	WorldNpc00029;WorldNpc00030	小妹松;展穆元
24251	WorldNpc00030	展穆元	WorldNpc00031	画皮书生	EventNpc24251;WorldNpc00031	EventNpc24251;画皮书生
24253	WorldNpc00031	画皮书生	WorldNpc00032	来娣	WorldNpc00031	画皮书生
24256	WorldNpc00032	来娣	WorldNpc00031	画皮书生	WorldNpc00032;WorldNpc00031;Gather00002b	来娣;画皮书生;小匣子
24259	WorldNpc00031	画皮书生	WorldNpc00031	画皮书生	Convoy24259;WorldNpc00031	画皮书生;画皮书生
24260	WorldNpc00031	画皮书生	WorldNpc00033	廖九芝	WorldNpc00032	来娣
24262	WorldNpc00033	廖九芝	WorldNpc00031	画皮书生	WorldNpc00033	廖九芝
24263	WorldNpc00031	画皮书生	WorldNpc00031	画皮书生	WorldNpc00031	画皮书生
24265	WorldNpc00031	画皮书生	WorldNpc05802	崔凤		
24266	WorldNpc05802	崔凤	WorldNpc05802	崔凤	WorldNpc05803	时盟方
24268	WorldNpc05802	崔凤	WorldNpc00031	画皮书生	WorldNpc05804	崔七指
24270	WorldNpc00031	画皮书生	WorldNpc00031	画皮书生	WorldNpc00031	画皮书生
24272	WorldNpc00031	画皮书生	WorldNpc00031	画皮书生	Transbron04D;monrv041800	章仁;五仙教弟子
24275	WorldNpc00031	画皮书生	WorldNpc00031	画皮书生	FuncNpc00006	钱永富
24277	WorldNpc00031	画皮书生	WorldNpc09613	沈彪奇	WorldNpc09603	黄狗剩
24279	WorldNpc09613	沈彪奇	WorldNpc09613	沈彪奇	WorldNpc09616	蓝田平
24280	WorldNpc09613	沈彪奇	WorldNpc09601	于长青	WorldNpc09603	黄狗剩
24281	WorldNpc09601	于长青	WorldNpc09601	于长青	bossc050100	花满吟
24282	WorldNpc09601	于长青	WorldNpc00031	画皮书生		
24283	WorldNpc00031	画皮书生	WorldNpc00031	画皮书生	WorldNpc00031	画皮书生
24287	WorldNpc00031	画皮书生	WorldNpc08857	武为熊	Convoy24287;WorldNpc00031;WorldNpc00035	画皮书生;画皮书生;画皮书生
24289	WorldNpc08857	武为熊	WorldNpc08857	武为熊	WorldNpc08857;monrc025057	武为熊;江湖神棍
24291	WorldNpc08857	武为熊	WorldNpc08858	金六		
24292	WorldNpc08858	金六	WorldNpc08858	金六	monrc025058	奸商
24294	WorldNpc08858	金六	WorldNpc08841	司徒豹	WorldNpc08859	韩盖
24296	WorldNpc08841	司徒豹	WorldNpc08841	司徒豹	WorldNpc08841;EventNpc24296;monrc025059	司徒豹;EventNpc24296;古墓派弟子
24298	WorldNpc08841	司徒豹	WorldNpc08842	司徒虎	WorldNpc09097	单俊
24299	WorldNpc08842	司徒虎	WorldNpc08842	司徒虎	WorldNpc08841	司徒豹
24300	WorldNpc08842	司徒虎	WorldNpc06402	陈露露		
24301	WorldNpc06402	陈露露	WorldNpc06402	陈露露	monrf030300;monrf030400	监工;打手
24302	WorldNpc06402	陈露露	WorldNpc06643	朱六叔	WorldNpc06402	陈露露
24304	WorldNpc06643	朱六叔	WorldNpc06612	关耳天	monrc021400	赤蛟帮喽罗
24305	WorldNpc06612	关耳天	WorldNpc06612	关耳天	WorldNpc06643;Gather00005a	朱六叔;趴地虎
24308	WorldNpc06612	关耳天	WorldNpc06402	陈露露	WorldNpc06643	朱六叔
24309	WorldNpc06402	陈露露	WorldNpc06402	陈露露	WorldNpc06402;monf031300;Gather00006a	陈露露;凶残兵痞;玉米面袋
24311	WorldNpc06402	陈露露	WorldNpc06612	关耳天	WorldNpc06643;WorldNpc06612	朱六叔;关耳天
24312	WorldNpc06612	关耳天	WorldNpc06436	许谦		
24314	WorldNpc06436	许谦	WorldNpc06436	许谦	WorldNpc06436	许谦
24315	WorldNpc06436	许谦	WorldNpc06484	严诨天	Convoy24315;WorldNpc06436	许谦;许谦
24316	WorldNpc06484	严诨天	WorldNpc06484	严诨天	WorldNpc06484	严诨天
24317	WorldNpc06484	严诨天	WorldNpc06484	严诨天	EventNpc24317;monf030200;Gather00007a	EventNpc24317;敛财女贼;药箱
24318	WorldNpc06484	严诨天	WorldNpc06444	司徒利民	monrf032900;WorldNpc06444	军营守卫;司徒利民
24320	WorldNpc06444	司徒利民	WorldNpc06484	严诨天	Gather00008a	有记号的乱草堆
24321	WorldNpc06484	严诨天	WorldNpc06484	严诨天	monrf033200	粮仓守卫
24324	WorldNpc06484	严诨天	WorldNpc06612	关耳天		
24325	WorldNpc06612	关耳天	WorldNpc06627	关耳天	Convoy24325;WorldNpc06612;WorldNpc06627	关耳天;关耳天;关耳天
24326	WorldNpc06627	关耳天	WorldNpc06532	许三	monrf033100	山贼
24328	WorldNpc06532	许三	WorldNpc06529	马回	monrf033101	山贼
24330	WorldNpc06529	马回	WorldNpc06529	马回		
24331	WorldNpc06529	马回	WorldNpc06627	关耳天		
24332	WorldNpc06627	关耳天	WorldNpc06540	崔健	EventNpc24332;monf031700	EventNpc24332;凶残土匪
24334	WorldNpc06540	崔健	WorldNpc06426	崔圆圆	WorldNpc06540;bossf030100	崔健;冯云叶
24335	WorldNpc06426	崔圆圆	WorldNpc06642	崔健	Convoy24335;WorldNpc06426	崔圆圆;崔圆圆
24336	WorldNpc06642	崔健	WorldNpc08834	史小东		
24337	WorldNpc08834	史小东	WorldNpc08399	阿亮		
24338	WorldNpc08399	阿亮	WorldNpc08408	马东南	WorldNpc08408	马东南
24340	WorldNpc08408	马东南	WorldNpc08835	东白玉	WorldNpc08399	阿亮
24341	WorldNpc08835	东白玉	WorldNpc08835	东白玉	WorldNpc08835	东白玉
24342	WorldNpc08835	东白玉	WorldNpc08835	东白玉	WorldNpc08399;WorldNpc08835;Gather00010b	阿亮;东白玉;一杯汾酒
24344	WorldNpc08835	东白玉	WorldNpc08408	马东南	WorldNpc08408;monrc020500	马东南;闹事地痞
24346	WorldNpc08408	马东南	WorldNpc08835	东白玉	WorldNpc08399	阿亮
24349	WorldNpc08835	东白玉	WorldNpc08834	史小东		
24350	WorldNpc08834	史小东	WorldNpc08834	史小东	WorldNpc08834	史小东
24351	WorldNpc08834	史小东	WorldNpc08718	郑天让		
24352	WorldNpc08718	郑天让	WorldNpc08718	郑天让	WorldNpc08718	郑天让
24353	WorldNpc08718	郑天让	WorldNpc08840	东方凌少		
24354	WorldNpc08840	东方凌少	WorldNpc08519	寂叔	WorldNpc08519	寂叔
24356	WorldNpc08519	寂叔	WorldNpc08840	东方凌少	WorldNpc08836	东方硕
24358	WorldNpc08840	东方凌少	WorldNpc08840	东方凌少	WorldNpc08840	东方凌少
24359	WorldNpc08840	东方凌少	WorldNpc08840	东方凌少	WorldNpc08718	郑天让
24361	WorldNpc08840	东方凌少	WorldNpc08519	寂叔		
24362	WorldNpc08519	寂叔	WorldNpc08836	东方硕	WorldNpc08836;monrc025060	东方硕;神秘刺客
24364	WorldNpc08836	东方硕	WorldNpc08840	东方凌少		
24365	WorldNpc08840	东方凌少	WorldNpc08718	郑天让		
24366	WorldNpc08718	郑天让	WorldNpc08718	郑天让	monrc020900	姜人杰
24367	WorldNpc08718	郑天让	WorldNpc08837	莫一	WorldNpc08840	东方凌少
24369	WorldNpc08837	莫一	WorldNpc08837	莫一	Gather00007b	七星草
24370	WorldNpc08837	莫一	WorldNpc08718	郑天让		
24371	WorldNpc08718	郑天让	WorldNpc08718	郑天让	WorldNpc08860	王北川
24372	WorldNpc08718	郑天让	WorldNpc08840	东方凌少		
24373	WorldNpc08840	东方凌少	WorldNpc08519	寂叔		
24374	WorldNpc08519	寂叔	WorldNpc08519	寂叔	monrc020800	神秘黑衣刺客
24375	WorldNpc08519	寂叔	WorldNpc08838	东方渐	WorldNpc08838	东方渐
24377	WorldNpc08838	东方渐	WorldNpc08513	东方凌云	Convoy24377;WorldNpc08838	东方渐;东方渐
24378	WorldNpc08513	东方凌云	WorldNpc08513	东方凌云	monrc021100;WorldNpc08513	邪派高手;东方凌云
24379	WorldNpc08513	东方凌云	WorldNpc08840	东方凌少	WorldNpc08519	寂叔
24380	WorldNpc08840	东方凌少	WorldNpc08840	东方凌少		
24381	WorldNpc08840	东方凌少	WorldNpc08839	解安	WorldNpc08839;Gather00008b	解安;星棱草
24383	WorldNpc08839	解安	WorldNpc08839	解安		
24384	WorldNpc08839	解安	WorldNpc08840	东方凌少		
24385	WorldNpc08840	东方凌少	WorldNpc02907	夙嬛	EventNpc24385	EventNpc24385
24386	WorldNpc02907	夙嬛	WorldNpc02907	夙嬛	monrm063600;WorldNpc02907	峨眉天池守卫弟子;夙嬛
24387	WorldNpc02907	夙嬛	WorldNpc02907	夙嬛	monrm067706	沐云庄弟子
24388	WorldNpc02907	夙嬛	WorldNpc02641	季青山	WorldNpc02640;Convoy24388;WorldNpc02641	季青山;季青山;季青山
24389	WorldNpc02641	季青山	WorldNpc02902	绝音师太	WorldNpc02641	季青山
24390	WorldNpc02902	绝音师太	WorldNpc02902	绝音师太	Gather00011b	灯血草
24391	WorldNpc02902	绝音师太	WorldNpc02642	东方凌少		
24397	WorldNpc02642	东方凌少	WorldNpc02624	楚莫语	WorldNpc02642	东方凌少
24398	WorldNpc02624	楚莫语	WorldNpc02908	寇初香		
24399	WorldNpc02908	寇初香	WorldNpc02901	灵儿	WorldNpc02908	寇初香
24400	WorldNpc02901	灵儿	WorldNpc02901	灵儿	WorldNpc02901;monrm063601	灵儿;峨眉天池守卫弟子
24401	WorldNpc02901	灵儿	WorldNpc02909	余穆柔	WorldNpc02901	灵儿
24402	WorldNpc02909	余穆柔	WorldNpc02910	李绯云	Convoy24402;WorldNpc02909;WorldNpc02910;monrm061600	余穆柔;余穆柔;李绯云;黑衣人
24403	WorldNpc02910	李绯云	WorldNpc02912	黑衣少女	WorldNpc02909	余穆柔
24409	WorldNpc02912	黑衣少女	WorldNpc02911	绝闻师太	monrm061601;WorldNpc02912	黑衣人;黑衣少女
24410	WorldNpc02911	绝闻师太	WorldNpc02912	黑衣少女	Gather00022b;WorldNpc02911	生锈的短剑;绝闻师太
24411	WorldNpc02912	黑衣少女	WorldNpc02911	绝闻师太	WorldNpc02912	黑衣少女
